id,Status_C,Status_CL,Status_D
17343,0.9000171267787984,0.005349692140855957,0.09463318108034553
17344,0.16142484702845347,0.01327740236608983,0.8252977506054567
17345,0.1251421844420439,0.03996250111719872,0.8348953144407574
17346,0.4591986225802952,0.01762746157826864,0.5231739158414361
17347,0.9755141270673491,0.004189391535224011,0.020296481397427034
17348,0.06715911937613492,0.018178353406844233,0.9146625272170208
17349,0.9618397762068506,0.012435246338098758,0.025724977455050677
17350,0.13966902715774773,0.006107711461148436,0.8542232613811037
17351,0.8425340459387684,0.008391905311454905,0.1490740487497767
17352,0.03923811943439885,0.00784799234893379,0.9529138882166674
17353,0.16098830315582066,0.009468538019659392,0.8295431588245199
17354,0.9576462169187822,0.0043758299844736705,0.03797795309674421
17355,0.9750738819146573,0.004669625342861553,0.020256492742481008
17356,0.15268041364275994,0.008865041043585226,0.8384545453136549
17357,0.8873494723008115,0.00819708422581048,0.10445344347337804
17358,0.7794796312907752,0.012585441545899726,0.20793492716332515
17359,0.8715765045784317,0.005718124752722809,0.12270537066884545
17360,0.7945035037838396,0.03419608189318083,0.1713004143229797
17361,0.04803279953074144,0.00917541108136302,0.9427917893878954
17362,0.08141900055649554,0.009360322027075272,0.9092206774164292
17363,0.7986123601949054,0.01672437404840686,0.18466326575668768
17364,0.9106116401730295,0.009446657227208933,0.07994170259976152
17365,0.8686280321979909,0.00787798646527701,0.12349398133673217
17366,0.05757284637426551,0.00843619406623866,0.9339909595594958
17367,0.7759170467956003,0.011106158227070215,0.2129767949773297
17368,0.5045915583154622,0.003607058753445049,0.49180138293109277
17369,0.7117423028315473,0.008722243797859387,0.27953545337059327
17370,0.09885002140054276,0.047966681787146935,0.8531832968123104
17371,0.9522165295670373,0.003611295794215694,0.044172174638746814
17372,0.9718378336915721,0.00982759633206416,0.018334569976363846
17373,0.50475792932032,0.23192420149137472,0.26331786918830524
17374,0.956409324633632,0.015829167282179424,0.027761508084188626
17375,0.8872332219068855,0.006260539779417986,0.10650623831369649
17376,0.9170111325541044,0.0019037947503009627,0.08108507269559455
17377,0.9721488279327088,0.010162005048868586,0.01768916701842243
17378,0.906074302095792,0.011275224417358225,0.08265047348684992
17379,0.8056796825096123,0.04254340329487359,0.15177691419551412
17380,0.5825052348714919,0.012771282485529417,0.4047234826429787
17381,0.9553233462127033,0.012769398525808651,0.0319072552614881
17382,0.9420051085109467,0.016537559055521227,0.04145733243353212
17383,0.969035985170634,0.013894504714210727,0.01706951011515519
17384,0.5018646625158842,0.04408054382452932,0.4540547936595865
17385,0.7502099343577162,0.018093529236402422,0.23169653640588128
17386,0.9373105527741765,0.0227458557842837,0.03994359144153983
17387,0.006836619567204417,0.0035366731103766546,0.989626707322419
17388,0.9107246785857253,0.008153369418658896,0.08112195199561588
17389,0.20695105001113362,0.02315636761749913,0.7698925823713673
17390,0.9120172009376415,0.015166437885208156,0.07281636117715026
17391,0.9190485079912986,0.0014555662289125009,0.0794959257797888
17392,0.9757528761361386,0.0016479466816363688,0.022599177182225125
17393,0.9339279187582689,0.012273834871108748,0.05379824637062237
17394,0.9344563405150788,0.00714496813359046,0.05839869135133087
17395,0.5482974010382478,0.015357352150185466,0.4363452468115667
17396,0.9344202819587898,0.014150186862544692,0.05142953117866538
17397,0.9642689286479079,0.004398345372710828,0.03133272597938124
17398,0.49393198779312936,0.026420852678024066,0.4796471595288467
17399,0.8390434516046434,0.021101188767131792,0.13985535962822465
17400,0.5791220819470227,0.005956137932945668,0.41492178012003156
17401,0.07213276383146207,0.009464719753215056,0.9184025164153231
17402,0.9688960352255273,0.002455510988283587,0.028648453786189194
17403,0.9656821740389927,0.001789442705446942,0.032528383255560366
17404,0.9536448766214426,0.0154138483621524,0.030941275016405086
17405,0.87978474081591,0.007946166960613534,0.11226909222347659
17406,0.683947494806483,0.018311515458773978,0.297740989734743
17407,0.9348649203630696,0.014777134645711862,0.05035794499121864
17408,0.22334438428198444,0.02272416054616591,0.7539314551718497
17409,0.4431160133463846,0.03099866009344764,0.5258853265601678
17410,0.07935276697934104,0.010416646179126887,0.9102305868415321
17411,0.40904553202218563,0.005721643559845892,0.5852328244179684
17412,0.9012878338802157,0.019092538348412198,0.07961962777137224
17413,0.020641855635803882,0.0012939101088666133,0.9780642342553293
17414,0.9546057683116252,0.005038972999084434,0.0403552586892902
17415,0.6641948587615857,0.01981489767429291,0.3159902435641213
17416,0.06115271794366051,0.028863752897928856,0.9099835291584107
17417,0.7353910909926321,0.0038514368922737026,0.2607574721150941
17418,0.8136700415630507,0.008694115939287253,0.17763584249766207
17419,0.9348353159408048,0.02481884604636013,0.04034583801283499
17420,0.9039758281689522,0.008516865451530648,0.08750730637951719
17421,0.6139639759524746,0.10707082497285719,0.2789651990746681
17422,0.9625648862314591,0.00387350447355862,0.03356160929498248
17423,0.95623455922198,0.004307136224375539,0.039458304553644366
17424,0.9703428661354182,0.006751233497850328,0.022905900366731426
17425,0.9740449723957566,0.002774392828719659,0.023180634775523776
17426,0.9367603932915207,0.005212796458218702,0.0580268102502607
17427,0.9492840268434382,0.01125151568548233,0.0394644574710795
17428,0.02436038902397083,0.00791186886495477,0.9677277421110745
17429,0.922558303513104,0.008285869701011236,0.0691558267858848
17430,0.14166364026182351,0.015822412018043013,0.8425139477201334
17431,0.035130048787374406,0.003609701818243687,0.9612602493943819
17432,0.36914759726360824,0.0061207639681453525,0.6247316387682464
17433,0.8211254490053163,0.020653484546736114,0.15822106644794764
17434,0.9481151841239868,0.00205679460932989,0.04982802126668332
17435,0.01443701629206985,0.0009715043674334019,0.9845914793404966
17436,0.9661624136741634,0.004809443659661978,0.029028142666174695
17437,0.8895741166696667,0.005341098125046147,0.10508478520528716
17438,0.09228591975242238,0.0031463581107987783,0.9045677221367787
17439,0.8692165209447585,0.013187145060278623,0.11759633399496289
17440,0.029738438082158026,0.005328660695534167,0.9649329012223079
17441,0.09467404193147708,0.039013409147290845,0.866312548921232
17442,0.9649097496543239,0.009181531388936775,0.025908718956739525
17443,0.8912658118788237,0.05729005704507958,0.0514441310760967
17444,0.9183571579287554,0.00558239174789584,0.07606045032334864
17445,0.9796906914927129,0.004007595219547438,0.01630171328773969
17446,0.8987448570332043,0.056080250646540125,0.04517489232025561
17447,0.43756640337105007,0.039826646475793294,0.5226069501531566
17448,0.9652225122100981,0.00729832689079653,0.027479160899105282
17449,0.03780493083642301,0.005672575737392961,0.956522493426184
17450,0.8090143765347814,0.13336170753685875,0.05762391592835973
17451,0.23430331424244835,0.037231198817353504,0.7284654869401982
17452,0.8207300131119737,0.00901634957334882,0.1702536373146775
17453,0.8070126840284865,0.0172389680534843,0.17574834791802924
17454,0.7069950710381147,0.018940073420232656,0.2740648555416527
17455,0.4767464595140213,0.00804873862459988,0.5152048018613788
17456,0.9245187610263679,0.01162740589483539,0.06385383307879669
17457,0.8562750439685513,0.007708540229852414,0.13601641580159635
17458,0.7061959865456074,0.005993250436959633,0.2878107630174328
17459,0.9146671754919411,0.0058419078625762235,0.07949091664548275
17460,0.9566335950205094,0.0034690055074778664,0.039897399472012894
17461,0.08327434266320002,0.011184723067781012,0.9055409342690189
17462,0.9701101240358627,0.004101406751584798,0.02578846921255256
17463,0.9789454773861218,0.004886810006716075,0.01616771260716205
17464,0.025747895673515504,0.0050662817674577525,0.9691858225590269
17465,0.5438714429459433,0.011599009434893753,0.444529547619163
17466,0.9716597810168669,0.010835896285439212,0.01750432269769395
17467,0.867384080019689,0.013471184932831238,0.11914473504747969
17468,0.8843774199710542,0.023885466718122944,0.09173711331082297
17469,0.9800077712559881,0.002840925769477136,0.017151302974534606
17470,0.9737054348003094,0.0019220689782242946,0.02437249622146636
17471,0.025428154572621924,0.0043123264252118215,0.9702595190021662
17472,0.8251491234233835,0.0645680081157629,0.11028286846085375
17473,0.8146377238150581,0.017673219845201076,0.16768905633974093
17474,0.9592762161966902,0.002882030277347088,0.03784175352596273
17475,0.12182048414073342,0.21985441056788677,0.6583251052913798
17476,0.03480876650911288,0.01078329905360516,0.9544079344372821
17477,0.7291342870068783,0.006935768286727147,0.2639299447063945
17478,0.9403391500376799,0.006286487743214034,0.05337436221910627
17479,0.9209540354787676,0.015032153178706124,0.06401381134252626
17480,0.5147690641399979,0.004941042257429202,0.48028989360257296
17481,0.9611739650005527,0.01831383824142933,0.020512196758017912
17482,0.8888201034027102,0.011635428533599031,0.09954446806369073
17483,0.8983154002199054,0.009876368812307391,0.09180823096778737
17484,0.9641442072861038,0.0027925006191067306,0.03306329209478955
17485,0.8567921904770126,0.01148670745217813,0.13172110207080942
17486,0.9274613210958751,0.0064175964669945604,0.06612108243713033
17487,0.8720638452880887,0.016824795163165,0.11111135954874629
17488,0.9190574021050282,0.051287275694190504,0.02965532220078135
17489,0.4394048072166791,0.011317002806090676,0.5492781899772301
17490,0.6612156703021628,0.006377041853624197,0.332407287844213
17491,0.9513614482947422,0.023875749379932296,0.0247628023253255
17492,0.381934288542351,0.015104774336410389,0.6029609371212385
17493,0.6282232479395791,0.017348136864177053,0.3544286151962437
17494,0.7712765574206814,0.0050272411191542654,0.22369620146016425
17495,0.9136408310376243,0.005766225679704371,0.0805929432826713
17496,0.05204845806879562,0.0075406179219779925,0.9404109240092263
17497,0.9346149118423199,0.005386399089887773,0.05999868906779221
17498,0.30564735045541896,0.03260844435952055,0.6617442051850606
17499,0.8747978245746829,0.01895020151567808,0.10625197390963907
17500,0.6158940904599469,0.045289908250805276,0.338816001289248
17501,0.6016496904446096,0.011350779314255611,0.3869995302411349
17502,0.5588920928846883,0.03567586618349911,0.40543204093181257
17503,0.9514791163285836,0.022301342909838272,0.026219540761578137
17504,0.8999309792717812,0.05693854009575325,0.043130480632465516
17505,0.9705681192364569,0.0016810461773691177,0.02775083458617413
17506,0.8645624015589605,0.01713102337142215,0.11830657506961731
17507,0.5543079748794671,0.04959864391669145,0.39609338120384124
17508,0.9587780594209793,0.004546335239616323,0.036675605339404435
17509,0.9552449616719854,0.01285040106551,0.031904637262504656
17510,0.5662056463786894,0.12289039353516973,0.3109039600861408
17511,0.9746665608032891,0.0023515169126285657,0.022981922284082242
17512,0.9540603670086863,0.0050147628934808074,0.04092487009783277
17513,0.9351051676782317,0.005008784842404295,0.059886047479364095
17514,0.9308752862591689,0.01353912217891556,0.05558559156191556
17515,0.966709951087362,0.0024836920084354026,0.030806356904202647
17516,0.9250775917153284,0.004858273248323586,0.07006413503634804
17517,0.014121223626824619,0.003532107673856789,0.9823466686993186
17518,0.7431601135691032,0.009070170527544469,0.24776971590335242
17519,0.20072974114019912,0.008306278175471605,0.7909639806843294
17520,0.7984828889538939,0.007074793129958245,0.19444231791614783
17521,0.9147972815074943,0.005745187051715639,0.07945753144079012
17522,0.9666172637659165,0.009622215363846932,0.02376052087023638
17523,0.9627265161932402,0.0031767150467947886,0.03409676875996499
17524,0.7725249922895171,0.007956213011125937,0.21951879469935687
17525,0.4893222993195996,0.008877347551427748,0.5018003531289728
17526,0.963335213819989,0.011342735216599502,0.025322050963411488
17527,0.8853400591382028,0.009551603082163863,0.10510833777963342
17528,0.7770468159536876,0.011686399478835374,0.21126678456747702
17529,0.4606013221182758,0.04272882525187061,0.4966698526298536
17530,0.9636086541706741,0.012975078213239994,0.023416267616085798
17531,0.2260219405922683,0.007400028330641732,0.7665780310770899
17532,0.7073049904277385,0.08342350856107877,0.20927150101118278
17533,0.8836060919785637,0.005881404591094546,0.11051250343034177
17534,0.012243259382874126,0.023999257201372717,0.9637574834157531
17535,0.09137833417750611,0.029140285927766102,0.8794813798947277
17536,0.2168612187596597,0.09794220403539672,0.6851965772049436
17537,0.8297268891883552,0.007911629606118693,0.1623614812055261
17538,0.8241039025644572,0.012741203114416271,0.16315489432112648
17539,0.8585769285746968,0.002824663445900126,0.13859840797940312
17540,0.09658965257146532,0.007670460144602633,0.8957398872839321
17541,0.876873454567861,0.008908773581071837,0.11421777185106713
17542,0.8773012296438232,0.012789476067845754,0.10990929428833103
17543,0.07171669653750869,0.030095960573559895,0.8981873428889314
17544,0.8400355535983395,0.0674442906944918,0.09252015570716866
17545,0.9383467847960856,0.005161067605742646,0.056492147598171887
17546,0.9014320443526954,0.011807466372251533,0.08676048927505298
17547,0.9280748257905751,0.017226335445280922,0.054698838764143894
17548,0.9576275848763021,0.0090538533196608,0.03331856180403725
17549,0.8524451388921618,0.005127306762890237,0.14242755434494797
17550,0.9496543219443847,0.002163771075448376,0.048181906980166875
17551,0.24827576043258906,0.010645704211603133,0.7410785353558078
17552,0.6652242020544218,0.02186697837633312,0.3129088195692451
17553,0.1245993143715511,0.01775295532616362,0.8576477303022851
17554,0.8112029359046816,0.01081143260648767,0.17798563148883065
17555,0.010078967411937553,0.0009342303802958503,0.9889868022077667
17556,0.3139954690317197,0.08202194413757863,0.6039825868307016
17557,0.6173990346550496,0.025698799814137585,0.3569021655308127
17558,0.601379450267478,0.005267953275758919,0.3933525964567632
17559,0.920879619651748,0.002314402858964135,0.0768059774892878
17560,0.9365533127293187,0.006357831007428823,0.057088856263252385
17561,0.969634006705342,0.0014001068065202574,0.028965886488137783
17562,0.8809798421356819,0.021196251472997748,0.09782390639132042
